AccountNumber,AccountName,FundCategory,FundGroup,FundType,SponsorCode,RKClientCode,PrimarySecurity,ProcessingGroup,Proxy Account  Number,Fund Manager,Team Leader ID,Section Manager ID,Accountant ID,Income Share To Investar,Variable Expense Basis,Investar SecNo Held by DV,Valuation Lag Days,Contractual Valuation Frequency,Fund of Funds,Trade Capture Flag,STIF Security Number,FM Cash Account Number,Account Processing Flag,Client Account Number,Afield 21,Legal Entity,Accounting Function,Investment Discipline Group,Active/Passive Indicator,Afield 26,MR Account Number,Custody Account Number,Other Account Number,Afield 30,Calendar Set,Afield 32,System Calendar,Exclude EMS Amort Check,NAV Dissemination Schema,Tracking Index & Tolerance,TLM TA Group,Afield 38,Relationship Type,Afield 40,Additional Accountant,Afield 42,Counterparty Reconciled,Afield 44,Afield 45,Afield 46,Afield 47,Afield 48,Account Name,Account Verification Date,Account Balance Date,Account Schedule Date,Fiscal Year end Month and Day,Cost Assignment Code,Tax-Lot Code,Fund Category,Fund Group,Account Calendar Set,Pricing Processing Code,Account Indicator,Group Account Number,Account Classes Of Shares,Account Classes of Shares Option,Class of Shares NASDAQ code,Account Class,Account Status,Security Number (per class),ID Context Type,Investar Fund #,Investar Company # or RecordKeeper Account
1776872,SIUSE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,ADH13,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQB01,IQB01,,,,,,,,,,,,,,,,,,,,,SIUSE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,1,E,1A4EEMU,FMSECNR,,1776872-01
1776872,SIUSE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,ADH13,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQB01,IQB01,,,,,,,,,,,,,,,,,,,,,SIUSE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,2,E,2A4EEMU,FMSECNR,,1776872-02
1776872,SIUSE KY FEEDER FUND,MF,SICM,N,,,,HF,,EXTERNAL,JMB31,PD32,ADH13,,,,7,MO,,T,,1,,,,PART,NAV,GLEQ,A,,IQB01,IQB01,,,,,,,,,,,,,,,,,,,,,SIUSE KY FEEDER FUND,20140731,20140831,20140831,31-Dec,F,F,MF,SICM,,,,0,3,5,,3,E,3A4EEMU,FMSECNR,,1776872-03
1776903,S/L GCF PDOLC USD CASH,MF,SECLEN,N,,,,HF,,TNTKLO1,RS3,JFR1,AM438,,,,1,DY,,Y,636622U,369,,,,SECL,NAV,USMM,A,,,SLUSPD,,,,,,,,,,,,,,,,,,,,,S/L GCF PDOLC USD CASH,20140731,20140805,20140805,31-Dec,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1776904,S/L ICL PENSION TR,MF,SECLEN,N,,,,HF,,TNTKLO1,DC60,JFR1,NC80,,,,1,DY,,Y,636622U,369,,,,SECL,NAV,USMM,A,,,SLUSIC,,,,,,,,,,,,,,,,,,,,,S/L ICL PENSION TR,20140806,20140807,20140807,31-Mar,P,P,MF,SECLEN,,,,0,0,,,0,E,,,,
1776976,NEW GENERATION LOAN FUND,HF,,N,,,,HF,,NEW GEN,JC215,SM124,PF44,,,,4,MO,,T,,266075U,,,,LP,NAV,BANK LOAN,ACTIVE,,NLN01,NLN01,,,,,,,,,,,,,,,,,,,US HEDGE,,NEW GENERATION LOAN FUND,20140731,20140731,20140731,31-Dec,F,F,HF,,,,,0,0,,,0,E,,,,
1783209,SANDERS I TRANS ACCT,HF,,N,,,,HF,,,GJ52,GP79,RJS11,,,,,MO,,T,,ZSD02,X,,,,,,,,ZSD02,ZSD02,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS I TRANS ACCT,20140531,20140731,20140731,31-Dec,H,H,HF,,,,,0,1,5,,0,E,,,,
1783209,SANDERS I TRANS ACCT,HF,,N,,,,HF,,,GJ52,GP79,RJS11,,,,,MO,,T,,ZSD02,X,,,,,,,,ZSD02,ZSD02,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS I TRANS ACCT,20140531,20140731,20140731,31-Dec,H,H,HF,,,,,0,1,5,,1,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,0,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,1,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,2,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,3,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,4,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,5,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,6,E,,,,
1783545,ALTRINSIC GLOBAL EQTY LP,HF,,N,,,,HF,,ALTRINSIC,IR12,SM124,ST195,,,,2,MO,,,,,,,,LP,NAV,GLEQ,,,AG101,AG101,,,,,,,,,,,,,,,,,,,US HEDGE,,ALTRINSIC GLOBAL EQTY LP,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,7,5,,7,E,,,,
1783686,KBI WATER FUND,MF,KBI,N,,,,HF,,KBI,DD109,PD32,SB459,,,,3,MO,,T,552277U,5,X,,,COLL,NAV,GLEQ,A,,KTT02,KTT02,,,,,,,,,,,,,,,,,,,,,KBI WATER FUND,20140731,20140831,20140831,31-Dec,A,P,MF,KBI,,,,0,1,5,,0,E,,,,
1783686,KBI WATER FUND,MF,KBI,N,,,,HF,,KBI,DD109,PD32,SB459,,,,3,MO,,T,552277U,5,X,,,COLL,NAV,GLEQ,A,,KTT02,KTT02,,,,,,,,,,,,,,,,,,,,,KBI WATER FUND,20140731,20140831,20140831,31-Dec,A,P,MF,KBI,,,,0,1,5,,1,E,7A53MSU,FMSECNR,,
1784441,EQUINOX ILL NT BRENT COOK,HF,EQILL,N,,,,HF,,MASON HILL,JC215,SM124,PF44,,,,3,MO,,T,,EQL02,X,,,PART,NAV,GLEQ,A,,EQL02,EQL02,,,,,,,,,,,,,,,,,,,US HEDGE,,EQUINOX ILL NT BRENT COOK,20140630,20140831,20140831,31-Dec,T,T,HF,EQILL,,,S,6066514,0,,,0,E,,,,
1784442,EQUINOX ILLIQUID NT,HF,EQILL,N,,,,HF,,MASON HILL,MDW5,SM124,PF44,,,,3,MO,,T,,EQL03,X,,,PART,NAV,GLEQ,A,,EQL03,EQL03,,,,,,,,,,,,,,,,,,,,,EQUINOX ILLIQUID NT,20140630,20140831,20140831,31-Dec,T,T,HF,EQILL,,,S,6066514,0,,,0,E,,,,
1785112,US SUPER SENIOR CDOS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN01,ZSN01,,,,,,,,,,,,,,,,,,,US HEDGE,,US SUPER SENIOR CDOS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785113,EUROPEAN CMBS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,MO,,,,,,,,,,,,,,ZSN04,ZSN04,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN CMBS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785114,EUROPEAN RMBS PRIME,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN07,ZSN07,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN RMBS PRIME,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785115,SYNCORA BAA1,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN09,ZSN09,,,,,,,,,,,,,,,,,,,US HEDGE,,SYNCORA BAA1,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785116,US MEZZ CDOS,HF,,N,AUD,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN02,ZSN02,,,,,,,,,,,,,,,,,,,US HEDGE,,US MEZZ CDOS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785118,SYNCORA JAA4,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN05,ZSN05,,,,,,,,,,,,,,,,,,,US HEDGE,,SYNCORA JAA4,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785119,EUROPEAN SS CDO,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN08,ZSN08,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN SS CDO,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785120,SYNCORA UAA3,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN10,ZSN10,,,,,,,,,,,,,,,,,,,US HEDGE,,SYNCORA UAA3,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785121,EUROPEAN ABS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN03,ZSN03,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN ABS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785122,EUROPEAN RMBS NON-PRIME,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN06,ZSN06,,,,,,,,,,,,,,,,,,,US HEDGE,,EUROPEAN RMBS NON-PRIME,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785123,ASIA CMBS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN11,ZSN11,,,,,,,,,,,,,,,,,,,US HEDGE,,ASIA CMBS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785124,SAMS SECURITIES,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN14,ZSN14,,,,,,,,,,,,,,,,,,,US HEDGE,,SAMS SECURITIES,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785126,US ALT-A,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN17,ZSN17,,,,,,,,,,,,,,,,,,,US HEDGE,,US ALT-A,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785127,US PRIME,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN20,ZSN20,,,,,,,,,,,,,,,,,,,US HEDGE,,US PRIME,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785128,US CORPORATES,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN12,ZSN12,,,,,,,,,,,,,,,,,,,US HEDGE,,US CORPORATES,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785129,US CONSUMER ABS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN15,ZSN15,,,,,,,,,,,,,,,,,,,US HEDGE,,US CONSUMER ABS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785201,US CMBS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN18,ZSN18,,,,,,,,,,,,,,,,,,,US HEDGE,,US CMBS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785202,US SUBPRIME,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN21,ZSN21,,,,,,,,,,,,,,,,,,,US HEDGE,,US SUBPRIME,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785203,STUDENT LOANS ABS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN13,ZSN13,,,,,,,,,,,,,,,,,,,US HEDGE,,STUDENT LOANS ABS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785204,US OTHER ABS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN16,ZSN16,,,,,,,,,,,,,,,,,,,US HEDGE,,US OTHER ABS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785205,US COMMERCIAL LOANS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN19,ZSN19,,,,,,,,,,,,,,,,,,,US HEDGE,,US COMMERCIAL LOANS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785207,US RESIDENTIAL LOANS,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN22,ZSN22,,,,,,,,,,,,,,,,,,,US HEDGE,,US RESIDENTIAL LOANS,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785209,CASH ACCOUNT,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN23,ZSN23,,,,,,,,,,,,,,,,,,,US HEDGE,,CASH ACCOUNT,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785211,STUDENT LOAN ARC,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,1,MO,,,,,Z,,,,,,,,ZSN24,ZSN24,,,,,,,,,,,,,,,,,,,US HEDGE,,STUDENT LOAN ARC,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1785213,GLOBAL HEDGING,HF,,N,,,,HF,,UBS,MDW5,SM124,JC215,,,,,MO,,,,,,,,,,,,,ZSN25,ZSN25,,,,,,,,,,,,,,,,,,,US HEDGE,,GLOBAL HEDGING,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6084824,0,,,0,E,,,,
1786855,CANTILLON INTL EQUITY LP,HF,,N,,,,HF,,EXTERNAL,DC138,PD32,SL167,,,,0,DY,,T,,IEQ01,X,,,PART,NAV,GLEQ,A,,IEQ01,IEQ01,,,,,,,,,,,,NON CLASS SPEC,,,,,,,US HEDGE,,CANTILLON INTL EQUITY LP,20140807,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,,,0,E,,,,
1786855,CANTILLON INTL EQUITY LP,HF,,N,,,,HF,,EXTERNAL,DC138,PD32,SL167,,,,0,DY,,T,,IEQ01,X,,,PART,NAV,GLEQ,A,,IEQ01,IEQ01,,,,,,,,,,,,NON CLASS SPEC,,,,,,,US HEDGE,,CANTILLON INTL EQUITY LP,20140807,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,,,1,E,,,,
1786952,GELP CANTILLON TRADER,HF,,N,,,,HF,,EXTERNAL,JGL2,PD32,AB264,,,,0,DY,,T,,TLF01,X,,,PART,NAV,GLEQ,A,,TLF01,TLF01,,,,,,,,,,,,NON CLASS SPEC,,,,,,,US HEDGE,,GELP CANTILLON TRADER,20140807,20140831,20140831,31-Dec,F,F,HF,,,,,0,3,5,,0,E,,,,
1786952,GELP CANTILLON TRADER,HF,,N,,,,HF,,EXTERNAL,JGL2,PD32,AB264,,,,0,DY,,T,,TLF01,X,,,PART,NAV,GLEQ,A,,TLF01,TLF01,,,,,,,,,,,,NON CLASS SPEC,,,,,,,US HEDGE,,GELP CANTILLON TRADER,20140807,20140831,20140831,31-Dec,F,F,HF,,,,,0,3,5,,1,E,5A2GJLU,FMSECNR,,
1786952,GELP CANTILLON TRADER,HF,,N,,,,HF,,EXTERNAL,JGL2,PD32,AB264,,,,0,DY,,T,,TLF01,X,,,PART,NAV,GLEQ,A,,TLF01,TLF01,,,,,,,,,,,,NON CLASS SPEC,,,,,,,US HEDGE,,GELP CANTILLON TRADER,20140807,20140831,20140831,31-Dec,F,F,HF,,,,,0,3,5,,2,E,,,,
1786952,GELP CANTILLON TRADER,HF,,N,,,,HF,,EXTERNAL,JGL2,PD32,AB264,,,,0,DY,,T,,TLF01,X,,,PART,NAV,GLEQ,A,,TLF01,TLF01,,,,,,,,,,,,NON CLASS SPEC,,,,,,,US HEDGE,,GELP CANTILLON TRADER,20140807,20140831,20140831,31-Dec,F,F,HF,,,,,0,3,5,,3,E,,,,
1791936,COLCH LMDF USD UNHDG CL A,HF,,H,23,,A1791936,HF,,COLCHESTER,KSK7,SER5,KSK7,,,,3,MO,,,,RMU02,,,,PART,NAV,GLFI,,,RMU02,RMU02,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCH LMDF USD UNHDG CL A,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,0,E,,,,
1791936,COLCH LMDF USD UNHDG CL A,HF,,H,23,,A1791936,HF,,COLCHESTER,KSK7,SER5,KSK7,,,,3,MO,,,,RMU02,,,,PART,NAV,GLFI,,,RMU02,RMU02,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCH LMDF USD UNHDG CL A,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,1,E,A1791936,OTHER,,1791936
1791970,COLCH LMDF EUR HEDGD CL D,HF,,H,,,,HF,,COLCHESTER,GM79,JF68,SM4,,,,3,MO,,T,,RMU03,,,,PART,NAV,GLFI,,,RMU03,RMU03,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCH LMDF EUR HEDGD CL D,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,0,E,,,,
1791970,COLCH LMDF EUR HEDGD CL D,HF,,H,,,,HF,,COLCHESTER,GM79,JF68,SM4,,,,3,MO,,T,,RMU03,,,,PART,NAV,GLFI,,,RMU03,RMU03,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCH LMDF EUR HEDGD CL D,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,1,E,A1791970,OTHER,,1791970
1791971,COLCH LMDF GBP HEDGD CL F,HF,,H,,,,HF,,COLCHESTER,GM79,JF68,SM4,,,,3,MO,,T,,RMU04,,,,PART,NAV,GLFI,,,RMU04,RMU04,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCH LMDF GBP HEDGD CL F,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,0,E,,,,
1791971,COLCH LMDF GBP HEDGD CL F,HF,,H,,,,HF,,COLCHESTER,GM79,JF68,SM4,,,,3,MO,,T,,RMU04,,,,PART,NAV,GLFI,,,RMU04,RMU04,,,,,,,,,,,,,,,,,,,US HEDGE,,COLCH LMDF GBP HEDGD CL F,20140731,20140831,20140831,31-Dec,F,F,HF,,,,,0,1,5,,1,E,A1791971,OTHER,,1791971
1792745,INGENIOUS C HIGHER RISK,HF,,N,,,,HF,,INGENIOUS,JMB31,PD32,SS603,,,,,MO,,T,,IGG03,,,,,,,,,IGG03,IGG03,,,,,,,,,,,,,,,,,,,US HEDGE,,INGENIOUS C HIGHER RISK,20140731,20140731,20140731,31-Dec,F,F,HF,,,,,0,0,,,0,E,,,,
1796861,SANDERS SR I TAX-MNGD NT,HF,,N,,,,HF,,SANDERS,MDW5,SM124,ST195,,,,,MO,,,,ZSJ01,X,,,,,,,,ZSJ01,ZSJ01,,,,,,,,,,,,,,,,,,,US HEDGE,,SANDERS SR I TAX-MNGD NT,20140731,20140831,20140831,31-Dec,H,H,HF,,,,S,6066870,0,,,0,E,,,,
1799036,SS TO LIQUIDATE 1,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,,,Z,,,,,,,,UXO25,UXO25,,,,,,,,,,,,,,,,,,,US HEDGE,,SS TO LIQUIDATE 1,20140728,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
1799505,SAYE SPECTRUM NT CUSTODY,HF,,N,,,,HF,,RIMROCK,IR12,SM124,PF44,,,,,MO,,T,,TQM01,,,,,,,,,TQM01,TQM01,,,,,,,,,,,,,,,,,,,US HEDGE,,SAYE SPECTRUM NT CUSTODY,20140630,20140731,20140731,31-Dec,F,F,HF,,,,S,6057083,0,,,0,E,,,,
2646671,UXO FAMILY CASH ACCOUNT,HF,,N,,,,HF,,UBS,MDW5,SM124,KJS8,,,,1,MO,,,5A1FR7U,,Z,,,,,,,,2646671,2646671,,,,,,,,,,,,,,,,,,,US HEDGE,,UXO FAMILY CASH ACCOUNT,20140630,20140731,20140731,31-Dec,A,P,HF,,,,S,6010901,0,,,0,E,,,,
3510879,EQUINOX RETAIL,HF,EQPRT,N,,,,HF,,EXTERNAL,MDW5,SM124,BDB3,N/A,,,3,MO,,,,,,,,PART,NAV,GLEQ,A,,,,,,,,,,,,,,,,,,,,,,,,EQUINOX RETAIL,20140731,20140831,20140831,31-Dec,T,T,HF,EQPRT,,,S,6066497,0,,,0,E,,,,
6000681,"AEM SLCT FD, LTD - US TE",HF,,H,,1742452,5A34W3U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRR01,,,,ERIC,NAV,FOHF,A,,FRR01,FRR01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - US TE",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,0,E,,,,
6000681,"AEM SLCT FD, LTD - US TE",HF,,H,,1742452,5A34W3U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRR01,,,,ERIC,NAV,FOHF,A,,FRR01,FRR01,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - US TE",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,1,E,5A31BQU,FMSECNR,,406001-000
6000682,"AEM SLCT FD, LTD - NON-US",HF,,H,,1742452,1A34W4U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRR02,,,,ERIC,NAV,FOHF,A,,FRR02,FRR02,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - NON-US",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,0,E,,,,
6000682,"AEM SLCT FD, LTD - NON-US",HF,,H,,1742452,1A34W4U,HF,,EXTAEM,JMB31,PD32,NA71,,,,,MO,Y,T,,FRR02,,,,ERIC,NAV,FOHF,A,,FRR02,FRR02,,,,,,,,,,,,,,,,,,,US HEDGE,,"AEM SLCT FD, LTD - NON-US",20140630,20140831,20140831,31-Dec,A,P,HF,,,,,0,1,5,,1,E,6A31BQU,FMSECNR,,406002-000
6000683,NEW GEN LP GOLDMAN SUB,HF,,N,,,,HF,,EXTERNAL,MDW5,SM124,MAB30,,,,10,MO,,T,,NGX01,,,,PART,NAV,GLEQ,A,,NGX01,NGX01,,,,,,,,,,,,,,,,,,,US HEDGE,,NEW GEN LP GOLDMAN SUB,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6000685,0,,,0,E,,,,
6000684,NEW GEN LP JPM SUB,HF,,N,,,,HF,,EXTERNAL,MDW5,SM124,MAB30,,,,10,MO,,T,,NGX02,,,,PART,NAV,GLEQ,A,,NGX02,NGX02,,,,,,,,,,,,,,,,,,,US HEDGE,,NEW GEN LP JPM SUB,20140731,20140731,20140731,31-Dec,F,F,HF,,,,S,6000685,0,,,0,E,,,,
6000685,NEW GEN LP MASTER,HF,,N,,,,HF,,EXTERNAL,JC215,SM124,BDB3,,,,10,MO,,T,,NGX03,T,,,PART,NAV,GLEQ,A,,NGX03,NGX03,,,,,,,,,,,,,,,,,,,US HEDGE,,NEW GEN LP MASTER,20140731,20140731,20140731,31-Dec,F,F,HF,,,,M,6000685,1,5,,0,E,,,,
6000685,NEW GEN LP MASTER,HF,,N,,,,HF,,EXTERNAL,JC215,SM124,BDB3,,,,10,MO,,T,,NGX03,T,,,PART,NAV,GLEQ,A,,NGX03,NGX03,,,,,,,,,,,,,,,,,,,US HEDGE,,NEW GEN LP MASTER,20140731,20140731,20140731,31-Dec,F,F,HF,,,,M,6000685,1,5,,1,E,,,,
6010902,SNB STAB 2 MASTER ACCT,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,US HEDGE,,SNB STAB 2 MASTER ACCT,20140630,20140731,20140731,31-Dec,A,P,HF,,,,M,6010902,2,5,,0,E,,,,
6010902,SNB STAB 2 MASTER ACCT,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,US HEDGE,,SNB STAB 2 MASTER ACCT,20140630,20140731,20140731,31-Dec,A,P,HF,,,,M,6010902,2,5,,1,E,,,,
6010902,SNB STAB 2 MASTER ACCT,HF,,N,,,,HF,,UBS,MDW5,SM124,BDB3,,,,1,MO,,,,,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,US HEDGE,,SNB STAB 2 MASTER ACCT,20140630,20140731,20140731,31-Dec,A,P,HF,,,,M,6010902,2,5,,2,E,,,,
